"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.A","Input.B","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"3OND0WXMHVESZ2E7VJKH8K7GA1CEHD","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:54 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:54 PDT 2020","","","3UWN2HHPUY4N513TPF41R5370ZBSNC","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:56:58 PDT 2020","Fri Jun 12 07:57:02 PDT 2020","Tue Jun 16 07:57:02 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","247.0","340.0","0.0","105.0","optionB"
"360ZO6N6J0IXWKO1E5K88BE10QV9M7","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:22 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:22 PDT 2020","","","3A0EX8ZRN8NI0EQ5LVRHIWRE0VTYB7","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:02:10 PDT 2020","Fri Jun 12 07:03:35 PDT 2020","Tue Jun 16 07:03:35 PDT 2020","","","","85","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","44.0","335.0","424.0","523.0","optionB"
"3EKZL9T8Y7LD24UTZSEMIW7DPPZHCN","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:56 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:56 PDT 2020","","","3DH6GAKTYYOEICTLR97K4EYHRYFYZD","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:31:03 PDT 2020","Fri Jun 12 07:31:54 PDT 2020","Tue Jun 16 07:31:54 PDT 2020","","","","51","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","432.0","469.0","110.0","197.0","optionA"
"3W1K7D6QSAGGJK2HREOY7J503UGBZ0","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3K3R2QNK8B2IVCR3DAGWO5QBG7FU9V","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:58:13 PDT 2020","Fri Jun 12 07:58:23 PDT 2020","Tue Jun 16 07:58:23 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","473.0","476.0","525.0","701.0","optionB"
"3L1EFR8WWS4RQAWKSIGVDLUS3PJ9F0","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3M23Y66PO26FYGX1QYIKPUHL59MS62","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:45:12 PDT 2020","Fri Jun 12 07:46:07 PDT 2020","Tue Jun 16 07:46:07 PDT 2020","","","","55","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","342.0","424.0","363.0","405.0","optionB"
"3E9ZFLPWOXR11XG8W6SUWLT2QK2IXJ","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3NJM2BJS4W5715QA88RTGP4KEBQPCB","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:11:38 PDT 2020","Fri Jun 12 07:12:33 PDT 2020","Tue Jun 16 07:12:33 PDT 2020","","","","55","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","338.0","338.0","473.0","476.0","optionB"
"389A2A304NH2R4OX1K71C48W38XC0G","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3UNH76FOCS4EJ5U2CKHQWC28CUXYMW","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:14:51 PDT 2020","Fri Jun 12 07:16:02 PDT 2020","Tue Jun 16 07:16:02 PDT 2020","","","","71","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","342.0","424.0","473.0","476.0","optionB"
"37G6BXQPLPK5CVDAE97BHYZH1O8EQ9","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:23 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:23 PDT 2020","","","3FPRZHYEPY6WTPRN1RPRTEP8UMF3VD","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:47:48 PDT 2020","Fri Jun 12 07:49:23 PDT 2020","Tue Jun 16 07:49:23 PDT 2020","","","","95","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","0.0","30.0","432.0","469.0","optionA"
"3WRKFXQBOA6Q126I12EWFZ0BSQWIYP","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3BDCF01OGXTUDNCHC8GBWZNJCP7YLU","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:14:32 PDT 2020","Fri Jun 12 07:14:51 PDT 2020","Tue Jun 16 07:14:51 PDT 2020","","","","19","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","427.0","427.0","110.0","197.0","optionA"
"3ECKRY5B1PVQ6SGNXOGFT69DYK0IZG","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:58 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:58 PDT 2020","","","3PEIJLRY6TSLOCY6BQ1BMWXQ8QHWXF","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:34:47 PDT 2020","Fri Jun 12 07:35:00 PDT 2020","Tue Jun 16 07:35:00 PDT 2020","","","","13","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","338.0","338.0","432.0","469.0","optionB"
"3OND0WXMHVESZ2E7VJKH8K7GA1CHEG","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:03 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:03 PDT 2020","","","3NGI5ARFTT4NE2GCSB29ZTLTAE01PY","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:31:59 PDT 2020","Fri Jun 12 07:32:11 PDT 2020","Tue Jun 16 07:32:11 PDT 2020","","","","12","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","473.0","476.0","343.0","357.0","optionB"
"3TFJJUELSGO9NERBG7BFVS1B06HC20","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:03 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:03 PDT 2020","","","3Z2R0DQ0JHDQ6W9I21MCA0WUODC2EV","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:46:35 PDT 2020","Fri Jun 12 07:47:48 PDT 2020","Tue Jun 16 07:47:48 PDT 2020","","","","73","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","0.0","30.0","473.0","476.0","optionA"
"3J9UN9O9J2RPZIU3BCONZ8LRTS6J01","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:03 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:03 PDT 2020","","","37W3JXSD667AOHOGGMND5A4ZAWBYWN","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:28:30 PDT 2020","Fri Jun 12 07:28:56 PDT 2020","Tue Jun 16 07:28:56 PDT 2020","","","","26","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","36.0","37.0","0.0","245.0","optionB"
"39AYGO6AFEJGWJ73SZWW1GCZFFX6NT","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:03 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:03 PDT 2020","","","3YW4XOSQKQK067O89X139Z8SIVRU1M","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:52:38 PDT 2020","Fri Jun 12 07:52:50 PDT 2020","Tue Jun 16 07:52:50 PDT 2020","","","","12","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","473.0","476.0","200.0","705.0","optionB"
"3SNR5F7R91SSVXPR11228W8VAEREI6","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:03 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:03 PDT 2020","","","3EKVH9QMEY3LEQVI66BS4IE9O1B2D2","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:42:06 PDT 2020","Fri Jun 12 07:43:25 PDT 2020","Tue Jun 16 07:43:25 PDT 2020","","","","79","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","39.0","40.0","110.0","197.0","optionA"
